A O
eGFR B_MEASURE
below O
60 B_MEASURE
indicates O
chronic B_DISEASE
kidney I_DISEASE
disease I_DISEASE
. O

Imatinib B_DRUG
mesylate B_DRUG
is O
a O
kinase O
inhibitor O
used O
to O
treat O
adults O
and O
pediatric O
patients O
with O
Philadelphia O
+ O
chronic O
myeloid O
leukemia O
(Ph+ O
CML) O
and O
other O
FDA O
approved O
indications O
. O

It O
is O
also O
indicated O
for O
the O
treatment O
of O
patients O
with O
locally O
advanced, O
unresectable O
or O
metastatic O
gastrointestinal O
stromal O
tumor O
(GIST) O
who O
have O
been O
previously O
treated O
with O
imatinib B_DRUG
mesylate I_DRUG
and O
sunitinib B_DRUG
malate I_DRUG
. O

This O
strong O
enrichment O
in O
ruthenium B_CHEMICAL_SUBSTANCE
reaches O
an O
apogee O
at O
the O
center O
of O
the O
massive O
sulphide O
zone. O

Mesothelioma B_DISEASE
is O
caused O
by O
exposure O
to O
asbestos B_DRUG
. O

functionality O
will O
alert O
providers O
of O
patients O
receiving O
several O
dispensed O
opioid O
prescriptions O
and O
identify O
overlapping O
dispensed O
prescriptions O
of O
opioids O
and O
benzodiazepines B_DRUG
. O

Acrylic-based O
adhesives B_CHEMICAL_CLASS
are O
used O
in O
a O
wide O
range O
of O
applications O
for O
their O
chemical O
characteristics O
and O
unique O
aesthetic O
properties O
. O

Colon O
cleansing O
efficacy O
and O
safety O
with O
1L O
NER1006 O
versus O
2L O
polyethylene O
glycol O
+ O
ascorbate B_DRUG
: O
a O
randomized O
Phase O
3 O
trial O
. O

Autoradiography B_LAB_PROCEDURE
revealed O
the O
presence O
of O
[ O
125 O
I]iododeoxyuridine-labelled O
lymphoblasts O
associated O
with O
human O
microvasculature O
within O
the O
xenograft O
. O

Chemotherapy B_THERAPEUTIC_OR_PREVENTIVE_PROCEDURE
works O
by O
disrupting O
the O
way O
that O
cancer O
cells O
grow O
and O
divide O
. O

DNA O
samples O
for O
prenatal O
testing O
can O
be O
obtained O
by O
amniocentesis B_DIAGNOSTIC_PROCEDURE
, O
chorionic O
villus O
sampling, O
or O
even O
by O
the O
analysis O
of O
rare O
fetal O
cells O
circulating O
in O
the O
mother's O
bloodstream O
. O

comparison O
of O
serum O
concentrations B_LAB_TEST_COMPONENT
of O
symmetric O
dimethylarginine O
and O
creatinine O
as O
kidney O
function O
biomarkers O
in O
cats O
with O
chronic O
kidney O
disease O
. O

In O
the O
LASOR B_STUDY
trial I_STUDY
, O
increasing O
daily O
imatinib O
dose O
from O
400 O
to O
600mg O
induced O
MMR O
at O
12 O
and O
24 O
months O
in O
25% O
and O
36% O
of O
the O
patients, O
respectively, O
who O
had O
suboptimal O
cytogenetic O
responses O
. O

Currently, O
there O
are O
no O
approved B_THERAPEUTIC_OR_PREVENTIVE_PROCEDURE
therapies O
available O
for O
CML B_DISEASE
patients O
who O
fail O
dasatinib B_DRUG
or O
nilotinib B_DRUG
in O
second O
line O
. O

patients O
with O
pre-existing O
hypertension O
may O
be O
more O
susceptible O
to O
the O
hypertensive B_DISEASE_ADJECTIVE
effects O
. O

At O
these O
levels, O
alcohol O
can O
also O
cause O
